label,youtube_id,time_start,time_end,split
hammer throw,3Z8t7ivPEYE,48.0,58.0,test
jumping into pool,3ZC-pXujHek,7.0,17.0,test
salsa dancing,3ZGGnMUdQ9o,233.0,243.0,test
roller skating,3ZLAK_dVWso,99.0,109.0,test
strumming guitar,3ZVA2LAoUVQ,47.0,57.0,test
playing guitar,3ZWN7QUMjQQ,102.0,112.0,test
making snowman,3Zei_UQLxLQ,595.0,605.0,test
playing poker,3ZfjkACZd5M,4.0,14.0,test
throwing discus,3Zx45FcLNPA,25.0,35.0,test
changing wheel,3ZxNQ4gbdkc,1.0,11.0,test
driving car,3_70QGHV97s,139.0,149.0,test
cleaning pool,3_7svWJkWXs,0.0,10.0,test
juggling fire,3_8UT-zz7RY,0.0,10.0,test
punching person (boxing),3_90muFUJ7A,329.0,339.0,test
playing volleyball,3_9LxPc65GE,51.0,61.0,test
playing volleyball,3_J8f_tvqmo,146.0,156.0,test
cooking sausages,3_M6sWVkZas,138.0,148.0,test
hoverboarding,3_NdmXsLWFs,37.0,47.0,test
waxing legs,3_R_yrOVjyQ,148.0,158.0,test
cutting pineapple,3_Tyj_tHPxo,30.0,40.0,test
salsa dancing,3_WJ3m1DG4w,264.0,274.0,test
swimming breast stroke,3_Y3TE_gDtk,27.0,37.0,test
riding scooter,3_ZGTuJn5S8,3.0,13.0,test
brushing teeth,3__Ru9Ev_h0,53.0,63.0,test
answering questions,3_b1B-aZTGU,160.0,170.0,test
tap dancing,3_iJ_IKSo-Q,7.0,17.0,test
doing aerobics,3_l-qDL19_E,31.0,41.0,test
brushing teeth,3_xM0Fm-sKI,130.0,140.0,test
jumpstyle dancing,3a2KOol1AX4,28.0,38.0,test
drinking,3a3sv7bb8wA,13.0,23.0,test
swimming butterfly stroke,3a66SP21m5M,0.0,10.0,test
scrambling eggs,3aEUBxfJedo,510.0,520.0,test
swimming breast stroke,3aFO0xRgwjY,0.0,10.0,test
slapping,3aQ0WM-FmX4,1.0,11.0,test
tap dancing,3aU74B4Rlos,96.0,106.0,test
clapping,3aas7bwcjms,40.0,50.0,test
archery,3adTA4yzlH4,0.0,10.0,test
sharpening knives,3al2QD0uBrM,146.0,156.0,test
massaging person's head,3aqNJZz93Jk,2088.0,2098.0,test
auctioning,3atCflAaFQs,131.0,141.0,test
riding or walking with horse,3atj54fFjqI,1.0,11.0,test
busking,3awcJdscViA,49.0,59.0,test
swinging legs,3b1B0OYrax4,0.0,10.0,test
eating carrots,3b1fVIs2Ozc,50.0,60.0,test
juggling fire,3bAfOO4zHIg,16.0,26.0,test
riding elephant,3bGYWTRpRLQ,143.0,153.0,test
using segway,3bI327bJRAI,0.0,10.0,test
playing harmonica,3bJbzAiZfzY,25.0,35.0,test
drawing,3bKlXQ80h3g,107.0,117.0,test
getting a haircut,3bdQR_2juZQ,0.0,10.0,test
dancing gangnam style,3biP94jf--E,81.0,91.0,test
counting money,3biY5zSJG0M,0.0,10.0,test
ski jumping,3bnmSR25SiI,0.0,10.0,test
doing laundry,3btmXNKL8cQ,3.0,13.0,test
braiding hair,3bz_HW5hZbA,4.0,14.0,test
washing feet,3c8A4EKuYu8,58.0,68.0,test
making sushi,3cAsnhlQMdk,129.0,139.0,test
shearing sheep,3cFjblDkdZg,72.0,82.0,test
eating ice cream,3cJ6x_CYPvU,20.0,30.0,test
situp,3cSTXpnzHvw,9.0,19.0,test
smoking hookah,3cUHYaCJ51M,2.0,12.0,test
whistling,3cZTr__OzPI,91.0,101.0,test
cooking sausages,3clwoBHCxxk,191.0,201.0,test
clapping,3cyDJFfENyE,10.0,20.0,test
playing saxophone,3dAUGAGE_zk,241.0,251.0,test
dunking basketball,3dCvguXiWwQ,0.0,10.0,test
balloon blowing,3dCwAX2KIgc,1.0,11.0,test
opening bottle,3dEALJLwCa0,1.0,11.0,test
swinging on something,3dGgpwXZcF8,38.0,48.0,test
cooking egg,3dccJTsYW5A,102.0,112.0,test
folding clothes,3diAXMmP0P4,0.0,10.0,test
checking tires,3eCM2dINbBs,8.0,18.0,test
springboard diving,3eNbLECLbko,70.0,80.0,test
abseiling,3ePwnAvORvI,5.0,15.0,test
sticking tongue out,3eUq0lslMZA,0.0,10.0,test
doing nails,3eXWzmJCRlk,161.0,171.0,test
jumping into pool,3ei6p3RHciQ,3.0,13.0,test
javelin throw,3ek-uphsJvY,22.0,32.0,test
hugging,3emi3QvN5FI,83.0,93.0,test
cleaning toilet,3fLhLKp452Y,151.0,161.0,test
spinning poi,3fNbYkV8Mlc,202.0,212.0,test
dancing ballet,3fNeJtfvGx0,34.0,44.0,test
feeding fish,3fPSS3IsTII,12.0,22.0,test
unboxing,3fSENQnzMvs,422.0,432.0,test
jogging,3fVOPSTnN3Q,1093.0,1103.0,test
riding scooter,3fWKB9dXjQI,37.0,47.0,test
garbage collecting,3fp3xEgPnfA,212.0,222.0,test
zumba,3fs6cwh92zY,56.0,66.0,test
stretching arm,3ftXJpLeg-I,2.0,12.0,test
shoveling snow,3fxzlU4beKs,65.0,75.0,test
passing American football (in game),3fyVXWXxJEU,3.0,13.0,test
making bed,3gC1bqLsTPU,0.0,10.0,test
surfing water,3gM3pmIVNM0,1.0,11.0,test
flying kite,3gXcmvbma3M,11.0,21.0,test
hitting baseball,3gXqSd8irxc,20.0,30.0,test
playing basketball,3gZiM5pjhYk,1.0,11.0,test
tapping pen,3gdZp6dvs6M,88.0,98.0,test
playing cello,3gg2SRyI14c,98.0,108.0,test
playing controller,3grNEWAKnWk,112.0,122.0,test
air drumming,3gtj8GAiRG8,11.0,21.0,test
running on treadmill,3gy0tYV40Eg,7.0,17.0,test
arm wrestling,3h4-fvlK6bE,193.0,203.0,test
paragliding,3h7THefLt5k,161.0,171.0,test
cleaning floor,3hLgmi7lSxc,4.0,14.0,test
flying kite,3hY29z_AZAc,28.0,38.0,test
side kick,3hsQuEKIi3w,0.0,10.0,test
hopscotch,3huVaz00zPQ,12.0,22.0,test
cleaning floor,3hur1R4gfLI,112.0,122.0,test
snowmobiling,3hxeQ7-VQyQ,38.0,48.0,test
playing chess,3i2H9U4NZQc,142.0,152.0,test
stretching leg,3iSsKJGRflc,3.0,13.0,test
swimming backstroke,3iTrcQSpshs,38.0,48.0,test
waiting in line,3id8n8lWg08,16.0,26.0,test
playing flute,3idGuB0IuOM,148.0,158.0,test
dining,3ieHFNufQqc,29.0,39.0,test
shaving head,3j1qeK0LlBI,31.0,41.0,test
using computer,3j2ZLPxirfE,0.0,10.0,test
pushing car,3j6ZxbzG7Ew,43.0,53.0,test
riding mule,3j8nvrllg8Q,1.0,11.0,test
whistling,3jBynLosWLI,19.0,29.0,test
shot put,3jHZSHyqEiY,2.0,12.0,test
catching fish,3jhVUGzGqFM,30.0,40.0,test
kicking field goal,3kSOcxsw3CQ,3.0,13.0,test
sword fighting,3kUag5lMZx8,34.0,44.0,test
playing badminton,3kYt3rWKn7Y,1.0,11.0,test
riding camel,3kaNvFf9gQs,165.0,175.0,test
spinning poi,3kpyXO3WEsM,427.0,437.0,test
ironing,3krHMAJDcbc,15.0,25.0,test
tying knot (not on a tie),3l7JSVtOaSM,70.0,80.0,test
rock climbing,3l9E1lVWrio,29.0,39.0,test
shredding paper,3lE5_ElMt0w,19.0,29.0,test
shearing sheep,3lOPKTErbvE,125.0,135.0,test
water sliding,3lZYTOuz-jc,57.0,67.0,test
catching fish,3lfVWOTuaDk,4.0,14.0,test
windsurfing,3ll_yNIUc_o,16.0,26.0,test
stretching arm,3lm5wgmCBAM,71.0,81.0,test
punching bag,3lqoSZVXdC0,174.0,184.0,test
waxing back,3lxU76SFRp4,35.0,45.0,test
hitting baseball,3m3Cg4ppw_M,58.0,68.0,test
playing tennis,3m_dXkhybmA,83.0,93.0,test
bobsledding,3mdHoMnIN64,14.0,24.0,test
surfing water,3me_YJjq1k4,26.0,36.0,test
water sliding,3mn25wkUKMY,10.0,20.0,test
skateboarding,3monhIYbsPk,201.0,211.0,test
petting animal (not cat),3mqOzz58K4A,17.0,27.0,test
cooking egg,3mr1369jK8E,6.0,16.0,test
blowing glass,3mzA8nxxD5U,129.0,139.0,test
grinding meat,3n6XGDXeDsQ,181.0,191.0,test
capoeira,3n9T-QDmDFo,133.0,143.0,test
spraying,3nPyAG-RbJg,219.0,229.0,test
swimming backstroke,3nTv7p64pQA,322.0,332.0,test
swing dancing,3nZc9aH9IT8,70.0,80.0,test
ski jumping,3nc9etnk-14,32.0,42.0,test
swinging legs,3nhdmeCQ7SU,0.0,10.0,test
sweeping floor,3ny1HLY-27w,34.0,44.0,test
hopscotch,3o0XYUO38YU,18.0,28.0,test
snorkeling,3o3bqqFXDMY,30.0,40.0,test
playing harp,3o6Wk-yFuko,104.0,114.0,test
tying bow tie,3oB-Y0fA-vg,162.0,172.0,test
hoverboarding,3oEx3s5_AdA,155.0,165.0,test
snowmobiling,3oImlx7LWK4,43.0,53.0,test
bench pressing,3oUcDbz6g7g,2.0,12.0,test
parkour,3oXxCLnOl1M,18.0,28.0,test
roller skating,3obvmC6upxU,11.0,21.0,test
high kick,3ofi5_bK94g,104.0,114.0,test
throwing discus,3ojfCU20Hmo,104.0,114.0,test
extinguishing fire,3oo1LN01InE,53.0,63.0,test
jetskiing,3ox_a4pU_RQ,202.0,212.0,test
cooking chicken,3p2X7QL2wO0,399.0,409.0,test
snowkiting,3p4SdkxNOss,3.0,13.0,test
bee keeping,3p5A9eu0_us,5.0,15.0,test
sharpening pencil,3pDmr2oFbZQ,31.0,41.0,test
climbing ladder,3pHRARvFMNk,1.0,11.0,test
punching bag,3pUh9swFkqM,11.0,21.0,test
roller skating,3pXK8U35_Uo,122.0,132.0,test
cooking on campfire,3pcXR9v-oP0,130.0,140.0,test
training dog,3pmEGiTWGpA,145.0,155.0,test
contact juggling,3ptt1ntTA4k,169.0,179.0,test
golf driving,3pyGwU3_jR0,2.0,12.0,test
headbutting,3q080PBlcdo,3.0,13.0,test
pumping gas,3q4H7Gj2xoY,12.0,22.0,test
dancing macarena,3qGSho5ADdw,146.0,156.0,test
celebrating,3qHdtIokjxw,25.0,35.0,test
hopscotch,3qR3rg2lVwI,12.0,22.0,test
playing harp,3qb-_7ryhbo,57.0,67.0,test
unboxing,3qg8UTCp4LQ,142.0,152.0,test
blowing glass,3qh3MAT1TuY,32.0,42.0,test
writing,3qybi37A8VI,108.0,118.0,test
sled dog racing,3r2RV0ObQMQ,3.0,13.0,test
strumming guitar,3r4QtDA7RvQ,153.0,163.0,test
cartwheeling,3r7SY5bcKZU,11.0,21.0,test
playing paintball,3rEI_Z4XjI0,281.0,291.0,test
dribbling basketball,3rLm8urtdkQ,13.0,23.0,test
petting cat,3rUsSPoIIgw,27.0,37.0,test
folding paper,3r_MuE66zT0,133.0,143.0,test
snatch weight lifting,3rdhZjNxXgM,0.0,10.0,test
playing guitar,3s7-V-ClBhA,353.0,363.0,test
golf putting,3sDXzxRgN-Q,32.0,42.0,test
ironing,3sEk_w2T8Fw,15.0,25.0,test
egg hunting,3sFIc6jrhiQ,81.0,91.0,test
riding mechanical bull,3sFOzhy8M74,3.0,13.0,test
parasailing,3sJ76Nahy0M,240.0,250.0,test
checking tires,3sLsPwNBOHY,4.0,14.0,test
kitesurfing,3sP_Wjw-JEU,26.0,36.0,test
paragliding,3sUueqFytqo,104.0,114.0,test
paragliding,3sY6rCP6sak,97.0,107.0,test
making bed,3sjCxRsJEiY,116.0,126.0,test
petting animal (not cat),3st0_kkcFWA,50.0,60.0,test
eating hotdog,3stKIQnyAMQ,4.0,14.0,test
playing bass guitar,3t3HIHst3dE,32.0,42.0,test
playing controller,3t6MJxTXjHI,102.0,112.0,test
eating burger,3t8j3pngB-4,51.0,61.0,test
triple jump,3tJiw2s-SbE,458.0,468.0,test
skiing slalom,3tTUH3g-C24,434.0,444.0,test
hammer throw,3u410L8GyBY,47.0,57.0,test
drinking,3u4WB_IhvPQ,44.0,54.0,test
feeding goats,3u9Ia7fwJzc,101.0,111.0,test
shaking hands,3uBFmg5JJKI,102.0,112.0,test
finger snapping,3uLmdPzg5q0,17.0,27.0,test
massaging person's head,3uOwE_SnzoI,7.0,17.0,test
jumping into pool,3uSViSsQTog,5.0,15.0,test
dribbling basketball,3ueCCA3Kaks,49.0,59.0,test
picking fruit,3uoKSH_BG5w,26.0,36.0,test
petting cat,3uuchyj2eiQ,2.0,12.0,test
eating doughnuts,3uw5tUt4V_k,32.0,42.0,test
playing flute,3v7y2JlvFG4,45.0,55.0,test
recording music,3vEGtdVejgk,258.0,268.0,test
pumping gas,3vLs9jAiYNE,41.0,51.0,test
eating spaghetti,3vgebXMvaXE,3.0,13.0,test
cooking on campfire,3vrhGQhAdXU,37.0,47.0,test
doing nails,3w6VIFcWtxQ,498.0,508.0,test
weaving basket,3wCRlZLF3F8,2.0,12.0,test
playing cards,3wPd4LwskFo,72.0,82.0,test
filling eyebrows,3wV4aJiaLFc,79.0,89.0,test
petting cat,3wZQQ_4XOBc,3.0,13.0,test
playing cymbals,3wd-nmQ5jw0,3.0,13.0,test
baking cookies,3wkPtqbqhYw,5.0,15.0,test
driving tractor,3wpVzLVs6HE,49.0,59.0,test
drinking beer,3wqFS8kRs28,102.0,112.0,test
moving furniture,3wsN1O8s4sQ,45.0,55.0,test
riding mechanical bull,3wxI6If1hvw,10.0,20.0,test
shredding paper,3x2MHvpj7vQ,50.0,60.0,test
blowing glass,3xDP5hDcBYE,19.0,29.0,test
golf driving,3xSLmOR884U,0.0,10.0,test
bending metal,3xYb1naN4yU,94.0,104.0,test
sniffing,3xjFw8dn0Ho,273.0,283.0,test
hammer throw,3xxCPie-73s,1.0,11.0,test
juggling balls,3y8kXokwtJk,10.0,20.0,test
reading newspaper,3yFSXtKVNCY,2447.0,2457.0,test
sled dog racing,3yGET5Ggv8w,12.0,22.0,test
exercising arm,3yGlTMPshOQ,8.0,18.0,test
building cabinet,3yJHZwRmvBo,346.0,356.0,test
building shed,3yMN6uWY0-4,26.0,36.0,test
riding or walking with horse,3yOFYNOl0xI,58.0,68.0,test
climbing ladder,3yV6x5pLr0c,16.0,26.0,test
making snowman,3yYTZrMoIps,4.0,14.0,test
juggling soccer ball,3ycheX5Y2SI,30.0,40.0,test
jetskiing,3yhhcVpiJ1A,132.0,142.0,test
canoeing or kayaking,3yj95g4yKFs,212.0,222.0,test
wrapping present,3z3ZFBlTOec,321.0,331.0,test
riding mountain bike,3zCkJsttNRY,13.0,23.0,test
javelin throw,3zIQmB3LY8w,1.0,11.0,test
opening present,3zRLSML31is,16.0,26.0,test
playing trombone,3zyevcbop7s,21.0,31.0,test
golf putting,4-476Mc-Czk,4.0,14.0,test
contact juggling,4-LwX9_wP-Q,34.0,44.0,test
folding napkins,4-_MVk8DdMk,77.0,87.0,test
scrambling eggs,4-e2bCkzkIs,88.0,98.0,test
flipping pancake,4-zRuTD8SwA,141.0,151.0,test
skipping rope,408HK6TFhHM,210.0,220.0,test
surfing crowd,40FxbOJjcMo,7.0,17.0,test
vault,40HJgSQpNIM,1.0,11.0,test
grinding meat,40Hvt1_bgBM,57.0,67.0,test
rock scissors paper,40Sy5CGET4g,55.0,65.0,test
high kick,40VhgbpNcXQ,2.0,12.0,test
passing American football (in game),40bxK59LjGg,3.0,13.0,test
making bed,40dtzbcZi5Q,378.0,388.0,test
snatch weight lifting,40tfrxVSY_4,1.0,11.0,test
washing dishes,40ui4EXr63M,86.0,96.0,test
catching or throwing softball,418yDMN0FBQ,92.0,102.0,test
pumping gas,419-aW4_CmA,30.0,40.0,test
curling hair,419dJvXoVAs,238.0,248.0,test
petting cat,41AtQxcue-0,4.0,14.0,test
sneezing,41I7VsIJkuk,0.0,10.0,test
throwing ball,41IJctSNsPQ,0.0,10.0,test
shining shoes,41J1kVhbQ-s,37.0,47.0,test
breakdancing,41bfGlzCY6c,1073.0,1083.0,test
brush painting,41dBa_hYwPc,109.0,119.0,test
assembling computer,41sq0RnPjeQ,140.0,150.0,test
playing squash or racquetball,42-G3xkzThY,22.0,32.0,test
building cabinet,421nchw7dpo,291.0,301.0,test
playing guitar,422nAm9ofs0,15.0,25.0,test
bending back,42EvCdlO0jE,31.0,41.0,test
eating carrots,42JIUrN54bo,4.0,14.0,test
reading newspaper,42KAwGHApqU,0.0,10.0,test
brushing hair,42LeoagAbvs,0.0,10.0,test
stretching arm,42Odfrj8JqM,10.0,20.0,test
washing feet,42P73CdWFfU,51.0,61.0,test
playing harmonica,42QbQZVBcwE,7.0,17.0,test
waxing back,42RSoJ-ul-M,338.0,348.0,test
hurdling,42_tL34DhXs,50.0,60.0,test
frying vegetables,42amtFpkUhA,251.0,261.0,test
skiing (not slalom or crosscountry),42fp6AmeMCA,71.0,81.0,test
riding scooter,434bNipc-JQ,3.0,13.0,test
situp,43_ib6cs5SM,1.0,11.0,test
doing nails,43pKfgg_fQw,212.0,222.0,test
feeding fish,43rQqYOfQmo,76.0,86.0,test
folding paper,43wb6pIdgLk,289.0,299.0,test
tasting beer,443icNdmeWc,228.0,238.0,test
shooting goal (soccer),445d-eAny88,1.0,11.0,test
snorkeling,446UdbuXjpA,136.0,146.0,test
breakdancing,448uFpM9PoA,15.0,25.0,test
skateboarding,44A_uU3tFtI,23.0,33.0,test
golf chipping,44JARfvnTfw,268.0,278.0,test
riding unicycle,44QqaM_ahg0,27.0,37.0,test
drumming fingers,44XU3RHYYuU,71.0,81.0,test
yoga,44cHljBeY3Y,49.0,59.0,test
side kick,44k1hbwwn84,6.0,16.0,test
rock scissors paper,44sP9DumeGY,11.0,21.0,test
rock scissors paper,453yNMDg-EA,2.0,12.0,test
punching person (boxing),457q0HqqMA0,15.0,25.0,test
playing bass guitar,459lqHWE3TM,719.0,729.0,test
hockey stop,45Oj2PtjI2Q,54.0,64.0,test
playing ukulele,45Q3NrEmZCE,103.0,113.0,test
playing controller,45U9WXZUbdY,103.0,113.0,test
doing aerobics,45VJ0Fs_BMw,415.0,425.0,test
juggling balls,45cjJi8xKFk,0.0,10.0,test
waxing chest,45qRbxYTs50,246.0,256.0,test
eating hotdog,45tmw80iQ5w,28.0,38.0,test
golf chipping,465y13a7WHs,4.0,14.0,test
crossing river,46LbXzgD_W8,16.0,26.0,test
breakdancing,46MReZCuFbU,157.0,167.0,test
eating hotdog,46OxQ9F9xkM,18.0,28.0,test
decorating the christmas tree,46YBNutTwKg,30.0,40.0,test
building cabinet,46j0_BB-IYY,634.0,644.0,test
riding mule,46rPdokrMK4,6.0,16.0,test
washing dishes,478vgLwUzz8,7.0,17.0,test
javelin throw,47BHuMxCbLU,1.0,11.0,test
skiing crosscountry,47FZrs8WBJU,31.0,41.0,test
recording music,47PdpfpGSoI,76.0,86.0,test
blowing leaves,47Q4Pf9orqw,97.0,107.0,test
motorcycling,47UAkgoCxS4,40.0,50.0,test
pumping fist,47aQ5o01vRE,2.0,12.0,test
shaking hands,47jjIJTNmTc,43.0,53.0,test
dancing gangnam style,47lZToSi5AQ,10.0,20.0,test
eating burger,47lh8Tnt104,0.0,10.0,test
plastering,47r2aC7VnkA,30.0,40.0,test
hoverboarding,482xPMzigrw,11.0,21.0,test
snowmobiling,487RhEQtlHk,12.0,22.0,test
finger snapping,48ApMGOh_90,9.0,19.0,test
shooting goal (soccer),48CU4zkKcTY,2.0,12.0,test
petting cat,48Fc9mXV1mc,1.0,11.0,test
cracking neck,48PzPdCwtFg,3.0,13.0,test
making bed,48Tm99amSK0,45.0,55.0,test
golf chipping,48XXFrmcY_s,41.0,51.0,test
riding scooter,48aZulr1gZM,11.0,21.0,test
waxing back,48g4DCIcL8M,193.0,203.0,test
eating cake,48hv5KtmUBA,2.0,12.0,test
riding elephant,48jimHjEXS8,10.0,20.0,test
eating cake,48k2utczthE,11.0,21.0,test
riding elephant,48mF0mzm9CM,532.0,542.0,test
waxing eyebrows,48rnw-QweLM,738.0,748.0,test
using remote controller (not gaming),490efq8psbw,0.0,10.0,test
curling hair,494z74VOCZg,10.0,20.0,test
filling eyebrows,499J15Fl2OU,112.0,122.0,test
balloon blowing,49AWt9CMawo,18.0,28.0,test
playing flute,49T4gEvRiUY,19.0,29.0,test
waxing eyebrows,49WKyOFfKmk,70.0,80.0,test
sharpening knives,49cvCc5qI4o,209.0,219.0,test
riding elephant,49ddo6Zt3pQ,3.0,13.0,test
chopping wood,49eFCq1bgQ8,568.0,578.0,test
swinging legs,49iMPckT4bU,0.0,10.0,test
passing American football (not in game),4A82E3JGxRM,6.0,16.0,test
changing oil,4AEBIstrurk,83.0,93.0,test
shearing sheep,4AJpwxqVSnc,170.0,180.0,test
watering plants,4AQ3TeVdHtw,100.0,110.0,test
archery,4AUY5-8BTSk,2.0,12.0,test
zumba,4A_cu7zXPZk,225.0,235.0,test
catching or throwing baseball,4B46OrmuX54,19.0,29.0,test
roller skating,4BEqQdfMeNc,0.0,10.0,test
playing organ,4BGHbe1GJp4,0.0,10.0,test
spinning poi,4BPMrhEWM_g,6.0,16.0,test
throwing axe,4Ba0BG9nxaE,45.0,55.0,test
catching or throwing softball,4BaaR6PWJpA,37.0,47.0,test
catching fish,4BtYqh_lTGI,2.0,12.0,test
counting money,4ByrdQCE6HY,127.0,137.0,test
playing keyboard,4C3YPGW7_Ek,2.0,12.0,test
grooming dog,4CAmwF5tKOA,18.0,28.0,test
yawning,4CBaQiIOsDI,2.0,12.0,test
arm wrestling,4CSDC2VKi7I,4.0,14.0,test
petting cat,4ChkWiRgY0Q,6.0,16.0,test
laughing,4ChmdQVeHSY,39.0,49.0,test
setting table,4D0Q2TxEHq4,19.0,29.0,test
riding mule,4DCmnh85q3A,30.0,40.0,test
using segway,4DG9K81UTMc,0.0,10.0,test
swimming butterfly stroke,4Dcixtmlrpo,43.0,53.0,test
hurling (sport),4Dmu4XcWbwQ,312.0,322.0,test
milking cow,4Dssjmu7MsI,9.0,19.0,test
washing feet,4E3YKtjmAYg,54.0,64.0,test
tango dancing,4EDozfvkDzQ,6.0,16.0,test
doing aerobics,4EGbVz8FGhU,32.0,42.0,test
push up,4EMzjEoIMtw,275.0,285.0,test
eating watermelon,4EY6eAb3KMo,4.0,14.0,test
scuba diving,4EZyj31hgZU,77.0,87.0,test
watering plants,4EbwkpZQph0,73.0,83.0,test
playing trumpet,4EopV8oSONY,75.0,85.0,test
hopscotch,4FKde17nDBE,169.0,179.0,test
cutting watermelon,4FQ7Y0ZbqJI,5.0,15.0,test
tossing coin,4FTcgzrauds,3.0,13.0,test
shaking head,4Fmn5nGBx6Y,2.0,12.0,test
getting a haircut,4FoDfnMfY-o,82.0,92.0,test
eating spaghetti,4FoUUbolsPA,3.0,13.0,test
baking cookies,4Fq5o1ZNd8o,80.0,90.0,test
crying,4FvopUjPjzM,43.0,53.0,test
milking cow,4FzZYrjaK2w,1.0,11.0,test
milking cow,4Fzym5GHiQc,98.0,108.0,test
news anchoring,4G-7hK5TMj0,42.0,52.0,test
moving furniture,4G1ButxhulY,37.0,47.0,test
massaging feet,4GCXjSu0W1o,52.0,62.0,test
hugging,4GDqLx3jBic,13.0,23.0,test
blowing nose,4GHEmiuxcIg,23.0,33.0,test
playing didgeridoo,4GIFp401zyA,4.0,14.0,test
cheerleading,4GTCDLJFwr4,189.0,199.0,test
swimming breast stroke,4GYdcCnJDHw,78.0,88.0,test
jetskiing,4GflxyE29vA,144.0,154.0,test
surfing crowd,4Gh3F-4g438,202.0,212.0,test
cutting nails,4GjS8892Xdc,3.0,13.0,test
bending back,4GoOrTB_FHw,1.0,11.0,test
massaging feet,4H1WO_HM0Wo,0.0,10.0,test
air drumming,4H6Y6RKuzTc,0.0,10.0,test
surfing crowd,4H9jVDLMRBM,7.0,17.0,test
somersaulting,4HOm0_c6E08,12.0,22.0,test
javelin throw,4HZsmfYaTtk,15.0,25.0,test
ripping paper,4HjEaqk6y4Y,29.0,39.0,test
massaging legs,4Hkvn56KoCg,124.0,134.0,test
golf putting,4Ht4JbJSRSY,1.0,11.0,test
exercising arm,4Hul03A7piU,0.0,10.0,test
dancing macarena,4I04bj28Umc,35.0,45.0,test
pumping gas,4I4mRQBMxc8,19.0,29.0,test
sharpening knives,4I4sGdIE27Y,180.0,190.0,test
cutting pineapple,4IET1ZMzhu0,25.0,35.0,test
tossing coin,4ILkMJohf3s,6.0,16.0,test
changing wheel,4IRb308UjTA,41.0,51.0,test
braiding hair,4IS3moGHTio,80.0,90.0,test
ski jumping,4IWfgzwZL88,4.0,14.0,test
welding,4IZlPsyzniU,90.0,100.0,test
tying knot (not on a tie),4IdnuPafnVk,20.0,30.0,test
cooking egg,4Ik3aA-tOSg,8.0,18.0,test
cracking neck,4IoYnEhsN8I,2.0,12.0,test
playing cello,4IsVr9zgozI,8.0,18.0,test
swimming breast stroke,4J4R967Tcus,36.0,46.0,test
headbutting,4JDDd7CX5Q4,1.0,11.0,test
curling hair,4JDvA6ZHuj4,485.0,495.0,test
riding scooter,4JK5fDcGyTo,0.0,10.0,test
dunking basketball,4Ja2GuHx0rM,0.0,10.0,test
petting cat,4JkejoKEiuw,21.0,31.0,test
jumpstyle dancing,4Jl5cXor0_8,108.0,118.0,test
snorkeling,4Jwf-FihZ68,103.0,113.0,test
tobogganing,4JxlgLcuIdk,90.0,100.0,test
bending metal,4K34jkwS4PI,70.0,80.0,test
making bed,4KObc8LymbM,33.0,43.0,test
grooming horse,4KTv7ym2NIg,105.0,115.0,test
tapping pen,4KaFe-lwE8s,47.0,57.0,test
unboxing,4KviJ4lachs,148.0,158.0,test
cooking egg,4LU_1g4Zw1s,2.0,12.0,test
snowmobiling,4LV2cI1xZQo,52.0,62.0,test
skiing crosscountry,4LZb3ygZjRQ,399.0,409.0,test
jumpstyle dancing,4L_HsIZAkyw,67.0,77.0,test
playing piano,4LgMCWVKrOA,60.0,70.0,test
situp,4LgvgtW8aF8,128.0,138.0,test
snorkeling,4LjSTeDrd5Q,33.0,43.0,test
dying hair,4Lk3NrQSWlU,224.0,234.0,test
bungee jumping,4LrgMu5xyCo,7.0,17.0,test
brush painting,4M1JQ950nqI,280.0,290.0,test
swinging on something,4MIkw5lEDHo,6.0,16.0,test
snowboarding,4MLxaojR5Mg,0.0,10.0,test
petting animal (not cat),4MYVAutElKI,9.0,19.0,test
using computer,4MZJAmsUerE,3.0,13.0,test
making pizza,4MvZG6b31p0,11.0,21.0,test
faceplanting,4Mwyc9xyQBE,1.0,11.0,test
waxing legs,4NJChRWGQFc,25.0,35.0,test
watering plants,4NWrgirloNc,54.0,64.0,test
auctioning,4NZ63JXI_Xw,41.0,51.0,test
yawning,4Ni6sgTlz2Y,40.0,50.0,test
roller skating,4NtBk6DzHuY,228.0,238.0,test
gargling,4Nu1YdRCdgg,83.0,93.0,test
getting a haircut,4O9K8c1xUEA,2.0,12.0,test
folding clothes,4OKGThngxBc,123.0,133.0,test
ice fishing,4OMJ_31xEiU,3.0,13.0,test
using computer,4ONhquw75vg,8.0,18.0,test
arm wrestling,4O_QMgB0IYA,17.0,27.0,test
arm wrestling,4Oa0ZUIDbOU,83.0,93.0,test
drumming fingers,4Okl_0qpA3A,16.0,26.0,test
clean and jerk,4OtAjxpSQ6I,120.0,130.0,test
presenting weather forecast,4OtLG8nLAwo,60.0,70.0,test
paragliding,4PBnhCHK0_M,3.0,13.0,test
egg hunting,4PJ2d3IpMmQ,555.0,565.0,test
making a sandwich,4POVU2tA90w,50.0,60.0,test
disc golfing,4PS_UkKDR04,484.0,494.0,test
balloon blowing,4PVuzPJdnis,14.0,24.0,test
scuba diving,4PdLQ56zyWA,354.0,364.0,test
juggling soccer ball,4PhTbVXSIwg,10.0,20.0,test
playing clarinet,4Psld5kC4Q0,26.0,36.0,test
ski jumping,4PwQaBXxjXk,3.0,13.0,test
parasailing,4Q5Dnpg12_U,28.0,38.0,test
